,sdr,isr,sir,sar
0,7.4956393,13.964024,13.168797,7.9189
1,9.1949,16.920822,19.560143,9.354693
2,6.8771157,14.243582,14.6351185,7.451614
3,6.277644,14.06057,12.757754,7.551549
4,9.056279,12.581399,19.72172,8.861125
5,6.0342197,10.288695,11.168411,6.5316277
6,4.846575,9.284757,14.542769,5.317728
7,7.082627,12.490164,18.391003,7.594079
8,3.0972621,10.201686,5.135528,4.9145
9,5.06114,10.489717,13.107126,5.2262983
10,6.715839,12.0197525,17.229832,7.3593416
11,8.179598,11.479292,20.374775,8.356459
12,7.848268,13.755953,14.651487,8.155736
13,4.001859,8.862762,14.184154,3.8005414
14,5.6879606,10.863829,13.836271,6.3534126
15,3.5911486,8.521968,9.558768,4.416507
16,4.06353,8.350661,12.450978,4.1238933
17,4.7547183,9.83311,12.539997,4.6607533
18,4.1719484,8.122688,8.411133,4.690392
19,8.137514,14.694558,13.471275,9.382387
20,7.341233,12.844412,12.12365,8.345752
21,7.6135554,12.963433,19.34373,8.917094
22,2.4895136,9.150952,5.2441187,3.6599545
23,2.3351808,8.142971,11.086955,2.7217004
24,9.302984,15.982928,18.104788,9.967181
25,3.0134456,8.8291645,5.0220275,5.11289
26,6.138571,11.185497,12.703472,7.511861
27,5.2367196,9.469577,14.071197,5.815388
28,0.6616152,8.66022,9.110081,0.54708904
29,6.4511766,17.002535,9.615282,9.123954
30,2.9937708,7.0809994,5.7283683,3.5673015
31,6.7309756,9.2917,13.419557,7.257857
32,6.183988,13.714702,13.21428,6.552107
33,5.47001,11.928068,10.943265,6.898592
34,8.428885,14.094607,16.22935,9.3882065
35,7.130007,13.700901,12.216312,7.587411
36,10.0118475,17.928999,14.850349,12.617949
37,0.4921384,1.3612967,-1.635563,-0.12695308
38,5.466826,9.2316265,15.748151,5.301133
39,5.535931,13.179355,14.00894,6.214806
40,7.300444,12.696558,14.933962,8.077193
41,2.9984708,6.2779713,11.437758,3.2740471
42,8.473033,15.981608,17.074415,9.165054
43,4.654338,8.121548,13.121496,4.221034
44,6.1856437,14.611923,14.223894,7.090305
45,4.640621,9.774496,12.543239,4.6896806
46,7.473586,-9.01669,20.744415,0.23775128
47,5.7467184,11.965038,14.903975,6.0957527
48,-30.687792,0.16054168,-40.913574,2.7086926
49,-4.753825,0.57315606,-18.085463,-0.337276
