,sdr,isr,sir,sar
0,6.6334653,14.164844,10.092047,7.9406004
1,8.745723,14.698414,18.643631,8.620671
2,7.076032,14.308144,15.207023,7.311408
3,6.223236,13.961448,13.538572,7.088629
4,8.6114435,11.595715,19.838049,8.346562
5,5.9168587,10.705994,12.083818,6.4387546
6,4.4715505,9.130615,12.469757,5.395644
7,7.170514,12.693167,19.248968,7.478508
8,2.4727685,8.854201,3.8225896,3.8434784
9,4.4425178,8.327246,12.606022,5.0198607
10,6.1081614,11.204822,17.57287,6.444785
11,7.801246,12.414789,18.944326,8.38044
12,7.5705233,12.329513,14.6967745,7.5225244
13,3.6080682,7.6069674,15.025199,2.989655
14,6.395867,12.384527,13.192909,7.0733876
15,3.4100473,7.0423284,11.215598,3.7023106
16,3.6843479,8.434336,12.0038185,3.8650317
17,5.1295013,9.899865,11.412201,5.4845934
18,3.6496994,6.823599,8.15097,3.1927507
19,7.4497166,15.365593,11.551647,8.836521
20,6.2634606,12.729165,9.942494,7.6085973
21,7.6451497,12.907441,18.081554,8.687563
22,2.9936934,7.487886,7.7748613,2.6856718
23,2.6211212,8.531993,9.649544,2.7604556
24,9.266199,17.620256,15.642925,10.119993
25,2.168448,9.646308,3.4122531,5.639805
26,6.6773634,11.237432,16.143034,7.480326
27,5.3070745,10.123726,15.287583,5.7843738
28,0.9760273,8.024664,4.5953636,1.3228754
29,6.1743197,16.151493,8.972665,8.853288
30,2.2725084,7.809493,3.4953597,3.742716
31,6.4498787,12.348184,10.646284,7.666861
32,5.6274815,14.604291,11.848708,6.367948
33,4.611406,9.862885,8.821113,5.493761
34,7.9549713,11.901757,18.64772,7.894995
35,6.6805634,12.876718,12.393038,6.793864
36,9.838745,17.796932,14.354544,12.310794
37,0.25348234,1.8574262,-2.1807294,-0.18835567
38,5.4539537,8.955213,16.083338,5.239662
39,5.000428,12.373049,11.750397,5.944764
40,7.4446545,13.136889,15.1328535,7.6036034
41,2.6615615,5.69685,8.754702,2.631191
42,8.6414795,15.11928,18.151693,9.116134
43,3.9844937,7.3992105,14.538769,3.4733646
44,6.115117,13.279684,12.1480465,6.5958033
45,4.2798805,8.621063,12.74015,3.8737621
46,7.0909142,-7.5904336,19.101612,0.38420117
47,5.3551073,11.341104,15.912855,5.6600595
48,-33.168255,2.3929884,-39.676353,-0.70032376
49,-17.011766,1.5963051,-24.214613,-0.6652692
