Wall time,Step,Value
1677854776.7639327,0,3.823765277862549
1677854840.4779332,1,3.108625650405884
1677854904.4192605,2,3.2171900272369385
1677854967.7995067,3,2.8239541053771973
1677855029.2937253,4,2.5595836639404297
1677855092.9726887,5,2.406729221343994
1677855155.9126446,6,2.3076670169830322
1677855220.2768114,7,2.454298496246338
1677855284.441265,8,2.2869133949279785
1677855348.0999374,9,2.2633190155029297
1677855408.995568,10,2.420168161392212
1677855471.8435004,11,1.9931944608688354
1677855535.2406738,12,2.2505741119384766
1677855601.72984,13,2.1535098552703857
1677855662.8876574,14,2.132063865661621
1677855722.6785817,15,2.6590211391448975
1677855785.7128925,16,1.8720049858093262
1677855853.1298513,17,2.1311609745025635
1677855915.693817,18,1.8375778198242188
1677856291.8870964,19,1.956670880317688
1677856352.7307034,20,1.9378052949905396
1677856421.7827373,21,1.694269061088562
1677856484.6351507,22,1.944728136062622
1677856545.0417366,23,1.7416043281555176
1677856610.4155285,24,1.8170779943466187
1677856747.8766093,25,1.6925755739212036
1677856874.35693,26,2.002087354660034
1677856987.615266,27,1.6861244440078735
1677857052.8917654,28,1.6757116317749023
1677857117.1521,29,1.6713281869888306
1677857180.3444135,30,1.764439344406128
1677857247.2697303,31,1.6848509311676025
1677857315.0177476,32,1.7341928482055664
1677857378.3205936,33,1.6117757558822632
1677857441.0942597,34,1.6426836252212524
1677857507.5505977,35,2.2966628074645996
1677857577.0061562,36,1.550889015197754
1677857639.3781972,37,1.6877652406692505
1677857703.0252197,38,1.6335585117340088
1677858032.74901,39,1.5986007452011108
1677858102.8050122,40,1.5982329845428467
1677858167.4786553,41,1.5367937088012695
1677858231.4143481,42,1.609480857849121
1677858298.7218883,43,1.7192062139511108
1677858362.9244642,44,1.7414096593856812
1677858428.012874,45,1.5888751745224
1677858495.7736793,46,1.9797489643096924
1677858563.2462635,47,1.5287212133407593
1677858626.1591935,48,1.650389313697815
1677858694.2093685,49,1.5886337757110596
1677858757.474637,50,1.6969120502471924
1677858823.5790372,51,1.5581932067871094
1677858887.3640006,52,1.9110870361328125
1677858953.157305,53,1.552621603012085
1677859019.0188506,54,1.5870072841644287
1677859087.7361288,55,1.5841442346572876
1677859151.9952629,56,1.6192394495010376
1677859217.163578,57,2.480830669403076
1677859282.5472653,58,1.867519736289978
1677859787.6771278,59,1.8456382751464844
1677859858.539158,60,1.542304277420044
1677859927.622102,61,1.544438123703003
1677859991.348904,62,1.60048246383667
1677860059.8019533,63,1.4647746086120605
1677860124.293722,64,2.524287223815918
1677860192.1766634,65,2.018533706665039
1677860260.0942488,66,1.991518259048462
1677860323.2944512,67,2.1049647331237793
1677860391.3070471,68,1.796234130859375
1677860459.8053443,69,2.2037432193756104
1677860527.941309,70,1.6677122116088867
1677860592.5637534,71,1.6322343349456787
1677860653.5030658,72,1.6882848739624023
1677860721.714968,73,1.7163934707641602
1677860786.8951042,74,1.5870094299316406
1677860855.610485,75,1.5489051342010498
1677860917.9682434,76,1.5370687246322632
1677860985.4206262,77,1.6370795965194702
1677861054.2402747,78,1.5049612522125244
1677861431.4117906,79,1.5375683307647705
1677864176.3310804,80,1.5544509887695312
