,sdr,isr,sir,sar
0,13.284562,20.300072,19.673458,14.69029
1,14.410472,26.18337,22.0825,15.548291
2,12.057229,20.968962,19.240196,13.516178
3,17.693483,25.364641,25.221514,19.640123
4,12.318744,21.597866,15.508246,13.218497
5,7.939042,15.220869,10.639787,9.61268
6,10.30041,22.928518,12.284934,12.3317585
7,14.813971,27.570597,19.235165,16.775082
8,8.934274,13.082611,14.818075,10.946392
9,10.55387,19.926369,14.722328,12.121598
10,13.137554,23.759623,17.331537,14.767564
11,11.165306,24.815832,12.331607,12.458882
12,10.824818,18.87991,15.7587805,12.007656
13,12.693177,25.395037,16.881285,15.37913
14,12.850317,20.889475,16.893793,14.289153
15,14.5227,21.556913,16.526169,15.765092
16,8.903097,20.41549,12.079468,11.878946
17,15.433131,24.144556,19.283623,16.786669
18,11.022012,18.662424,14.817502,13.902054
19,10.325808,16.5159,15.14771,11.066339
20,9.491638,15.557376,13.775906,11.344273
21,16.007666,28.46028,21.02389,18.140974
22,13.0755625,18.470705,19.137648,15.4579935
23,14.759918,24.598358,18.866915,16.378078
24,13.375947,23.127918,19.675077,14.807621
25,7.872614,12.658609,13.645466,10.563635
26,14.03603,20.622566,18.021597,15.337051
27,14.135723,22.904053,19.406378,15.884298
28,10.183098,22.143274,14.573433,12.569102
29,9.401184,13.572316,19.796692,10.902238
30,12.718232,19.18234,15.998763,15.654144
31,13.347623,22.706423,15.501956,16.265734
32,11.136848,19.128086,17.922441,12.19017
33,14.92241,21.903131,20.385654,17.767256
34,13.92634,21.233702,17.87951,14.928633
35,10.531365,16.845226,15.679515,11.559127
36,11.515682,17.411644,18.954021,14.073194
37,8.572797,21.05627,8.882931,18.545824
38,12.885968,21.30557,13.33104,12.261409
39,10.40583,20.342255,17.557936,11.937848
40,11.277198,20.145016,16.409796,13.097364
41,10.494587,22.70475,12.551719,14.490931
42,13.265636,21.954676,20.275852,14.492571
43,8.205146,18.672928,9.633723,10.013091
44,13.7421255,21.696547,20.934221,15.286416
45,12.833801,23.986856,17.078894,15.276959
46,12.4452305,22.802925,-4.3171687,1.3141283
47,12.744022,22.584875,17.955065,14.558018
48,15.163867,17.219307,48.645775,19.751429
49,26.21384,25.538784,23.385868,32.62116
