Wall time,Step,Value
1677412602.6888986,0,3.443213701248169
1677412680.6360135,1,2.9224395751953125
1677412758.1385283,2,2.462822198867798
1677412836.5848007,3,2.601006031036377
1677412915.3472297,4,2.3022854328155518
1677412993.1628654,5,2.0727944374084473
1677413070.7141817,6,1.9218862056732178
1677413148.385885,7,1.8409783840179443
1677413227.191509,8,1.792654275894165
1677413303.8636823,9,1.7995893955230713
1677413381.821739,10,1.9058669805526733
1677413460.3979118,11,1.8404502868652344
1677413537.824984,12,1.766998529434204
1677413615.9425628,13,1.8430246114730835
1677413693.8183615,14,1.6973941326141357
1677413771.6964974,15,1.6572380065917969
1677413849.8610425,16,1.6397653818130493
1677413928.2034543,17,1.6528517007827759
1677414006.7054536,18,1.5283650159835815
1677414357.265588,19,1.6073230504989624
1677414436.9160414,20,1.545606017112732
1677414515.8355484,21,1.6882622241973877
1677414593.3462136,22,1.6394798755645752
1677414671.4205291,23,1.6039295196533203
1677414748.5290098,24,1.5066568851470947
1677414826.589087,25,1.5687133073806763
1677414904.829774,26,1.4969818592071533
1677414980.7324066,27,1.4998912811279297
1677415057.251515,28,1.5371679067611694
1677415132.5456276,29,1.532286524772644
1677415207.988114,30,1.4649088382720947
1677415282.7117863,31,1.4924585819244385
1677415358.1507568,32,1.665884256362915
1677415433.7502246,33,1.49483060836792
1677415509.2519531,34,1.4725067615509033
1677415584.6816142,35,1.4363566637039185
1677415659.9620173,36,1.4691100120544434
1677415735.2733684,37,1.4251917600631714
1677415810.2589533,38,1.4524561166763306
1677416150.981508,39,1.4087491035461426
1677416229.7259345,40,1.3977457284927368
1677416304.291804,41,1.355870246887207
1677416378.4068427,42,1.3795650005340576
1677416452.3179538,43,1.350898027420044
1677416526.7341034,44,1.4283998012542725
1677416600.7338064,45,1.4020097255706787
1677416675.4292006,46,1.3800147771835327
1677416750.6031234,47,1.3390189409255981
1677416825.9210372,48,1.4909218549728394
1677416900.4156556,49,1.4655165672302246
1677416974.7735386,50,1.4055001735687256
1677417049.540528,51,1.3730026483535767
1677417125.1306486,52,1.4081190824508667
1677417201.0628448,53,1.5093374252319336
1677417276.1902452,54,1.3505018949508667
1677417351.3794594,55,1.2948338985443115
1677417426.052465,56,1.2832648754119873
1677417501.2929237,57,1.3857706785202026
1677417575.7789023,58,1.4035335779190063
1677417916.0958228,59,1.485119104385376
1677417996.9044971,60,1.3846702575683594
1677418072.7447073,61,1.2666809558868408
1677418147.9710596,62,1.3779352903366089
1677418222.8027282,63,1.4305648803710938
1677418297.80638,64,1.309104561805725
1677418373.2336557,65,1.3469352722167969
1677418448.1564548,66,1.4819176197052002
1677418522.826833,67,1.27489173412323
1677418597.4329696,68,1.3320776224136353
1677418672.1857445,69,1.3638545274734497
1677418746.7942615,70,1.3830195665359497
1677418821.5972443,71,1.341266393661499
1677418895.7220278,72,1.4758013486862183
1677418970.9586368,73,1.4714431762695312
1677419045.407609,74,1.7131675481796265
1677419121.3763328,75,1.3623220920562744
1677419196.3189783,76,1.412240743637085
1677419271.874365,77,1.2540404796600342
1677419346.5075684,78,1.274933934211731
1677419686.497016,79,1.3367984294891357
1677419766.0521488,80,1.2832250595092773
1677419842.441099,81,1.3093637228012085
1677419918.6312673,82,1.2778851985931396
1677419995.776071,83,1.4638710021972656
1677420072.1179233,84,1.3196501731872559
1677420147.4720678,85,1.3157663345336914
1677420223.1529174,86,1.4302771091461182
1677420298.9648497,87,1.2462533712387085
1677420375.3368714,88,1.3649190664291382
1677420452.3525457,89,1.3462111949920654
1677420529.5306838,90,1.339495301246643
1677420605.773479,91,1.3609001636505127
1677420681.0776813,92,1.2559940814971924
1677420757.522779,93,1.2534146308898926
1677420834.146472,94,1.1774179935455322
1677420911.0193172,95,1.2021644115447998
1677420987.8382788,96,1.2763869762420654
1677421063.1466498,97,1.3509336709976196
1677421139.268605,98,1.320983648300171
1677421479.8967454,99,1.2580989599227905
1677421560.587205,100,1.2768738269805908
1677421639.430577,101,1.2520970106124878
1677421717.780632,102,1.2259936332702637
1677421796.1120567,103,1.2134755849838257
1677421874.8612955,104,1.3094106912612915
1677421953.7365775,105,1.334546446800232
1677422032.5266187,106,1.3121230602264404
1677422111.3636937,107,1.1941131353378296
1677422190.3140552,108,1.7147266864776611
1677422268.9144876,109,1.2266823053359985
1677422347.22003,110,1.2827438116073608
1677422424.7549856,111,1.5226515531539917
1677422502.3148715,112,1.4277825355529785
1677422581.0611217,113,1.2832090854644775
1677422658.8733845,114,1.2600291967391968
1677422737.1419625,115,1.2512208223342896
1677422815.6727064,116,1.2209761142730713
1677422894.0478475,117,1.191303014755249
1677422972.5701146,118,1.1991115808486938
1677423316.1944916,119,1.2200919389724731
1677423399.0564036,120,1.2527520656585693
1677423477.4736674,121,1.2700822353363037
1677423555.4291992,122,1.2589552402496338
1677423633.7534912,123,1.1983176469802856
1677423711.555907,124,1.2727380990982056
1677423789.996939,125,1.3450496196746826
1677423868.6696131,126,2.3470237255096436
1677423947.0438194,127,1.4247297048568726
1677424025.750428,128,1.3888874053955078
1677424103.9699838,129,1.3656318187713623
1677424182.8792555,130,1.4634963274002075
1677424260.844477,131,1.3656704425811768
1677424338.9449813,132,1.3100926876068115
1677424417.531232,133,1.6349341869354248
1677424496.2462926,134,1.3345472812652588
1677424574.5592377,135,1.267337679862976
1677424653.2718403,136,1.24784255027771
1677424731.6904037,137,1.2819322347640991
1677424810.0830894,138,1.2842519283294678
1677425153.5345833,139,1.3183046579360962
1677425237.1505284,140,1.2497018575668335
1677425316.2770267,141,1.3226150274276733
1677425394.8152225,142,1.2760772705078125
1677425473.6990743,143,1.290360689163208
1677425550.8052933,144,1.2485297918319702
1677425629.5259712,145,1.2778006792068481
1677425708.5461752,146,1.2379404306411743
1677425787.7534244,147,1.218649983406067
1677425866.0421152,148,1.2559882402420044
1677425940.952336,149,1.2400248050689697
1677426015.9471412,150,1.3403096199035645
1677426090.169185,151,1.3076088428497314
1677426165.1580563,152,1.2101109027862549
1677426239.168681,153,1.3040872812271118
1677426315.8493812,154,1.2290375232696533
1677426395.1528072,155,1.2973235845565796
1677426472.7480586,156,1.1766357421875
1677426551.2232914,157,1.3748538494110107
1677426629.855091,158,1.639258623123169
1677426972.9691055,159,1.73446786403656
1677427055.1575894,160,1.411691665649414
1677427132.1476083,161,1.4416263103485107
1677427211.7347224,162,1.3469712734222412
1677427290.9496074,163,1.3243076801300049
1677427368.4181101,164,1.4253774881362915
1677427447.9116442,165,1.362006425857544
1677427526.5735614,166,1.4631139039993286
1677427604.7276433,167,1.6664146184921265
1677427682.7208807,168,1.3713449239730835
1677427757.6527946,169,1.2748738527297974
1677427832.9228625,170,1.270204782485962
1677427907.9144046,171,1.275957703590393
1677427983.0605128,172,1.2515838146209717
1677428062.3838143,173,1.2103755474090576
1677428140.2299721,174,1.2466309070587158
1677428216.1313713,175,1.2163852453231812
1677428291.876897,176,1.2468363046646118
1677428367.4565833,177,1.3196250200271606
1677428442.543843,178,1.2251393795013428
1677428782.2754931,179,1.3499324321746826
1677428866.0146573,180,1.2878384590148926
1677428945.0448277,181,1.2758142948150635
1677429023.5825293,182,1.3610093593597412
1677429102.6276903,183,1.2141910791397095
1677429180.882814,184,1.2279260158538818
1677429259.2171414,185,1.1916122436523438
1677429338.8489969,186,1.1761879920959473
1677429416.9905715,187,1.6500762701034546
1677429496.6911898,188,1.3010860681533813
1677429574.9404418,189,1.2151108980178833
1677429654.795065,190,1.2288075685501099
1677429733.8011706,191,1.171223759651184
1677429813.2792037,192,1.1800882816314697
1677429892.838092,193,1.1928218603134155
1677429971.9416852,194,1.2057913541793823
1677430050.8582895,195,1.2637780904769897
1677430129.621199,196,1.1814310550689697
1677430208.1560423,197,1.4110581874847412
1677430287.6089725,198,1.2768011093139648
1677430628.5325809,199,1.2895349264144897
1677430711.73203,200,1.2324360609054565
1677430790.167995,201,1.3510324954986572
1677430868.8496423,202,1.2351969480514526
1677430947.7384028,203,1.2446861267089844
1677431026.2709167,204,1.3481336832046509
1677431103.1775634,205,1.3680346012115479
1677431178.4428515,206,1.1905348300933838
1677431256.888549,207,1.2374348640441895
1677431336.041424,208,1.3124381303787231
1677431411.8239942,209,1.1707316637039185
1677431487.3056202,210,1.1816400289535522
1677431565.8657556,211,1.21529221534729
1677431641.4630995,212,1.252432107925415
1677431720.102871,213,1.4017250537872314
1677431796.3694246,214,1.237072467803955
1677431872.1198063,215,1.2423763275146484
1677431952.1043599,216,1.4105050563812256
1677432027.5722473,217,1.214400053024292
1677432103.3660083,218,1.2806017398834229
1677432445.70615,219,1.244059443473816
1677432529.1916099,220,1.1708232164382935
1677432608.6806788,221,1.1997696161270142
1677432683.6579792,222,1.2544174194335938
1677432762.9759712,223,1.276491641998291
1677432842.014663,224,1.290008783340454
1677432916.6974132,225,1.3668420314788818
1677432992.1558936,226,1.2867623567581177
1677433071.3382294,227,1.1917150020599365
1677433149.8507254,228,1.241010308265686
1677433224.8090124,229,1.220504879951477
1677433303.3357682,230,1.1790268421173096
1677433378.273486,231,1.2361249923706055
1677433454.3207676,232,1.213443636894226
1677433532.7085886,233,1.2006149291992188
1677433610.8938975,234,1.254749059677124
1677433686.8532507,235,1.1553934812545776
1677433766.5106437,236,1.1157419681549072
1677433841.4746299,237,1.2184746265411377
1677433918.8752952,238,1.2132134437561035
1677434260.2275763,239,1.1169838905334473
1677434344.0842636,240,1.2099087238311768
1677434423.805456,241,1.2742340564727783
1677434500.042071,242,1.2836216688156128
1677434579.70953,243,1.1989107131958008
1677434658.8684146,244,1.253973126411438
1677434733.7528846,245,1.3101580142974854
1677434812.5532727,246,1.2390323877334595
1677434887.924368,247,1.2587138414382935
1677434963.881166,248,1.3460415601730347
1677435042.8101385,249,1.2498645782470703
1677435121.7676122,250,1.2518882751464844
1677435197.1164858,251,1.4697952270507812
1677435276.7584248,252,1.2141491174697876
1677435351.795602,253,1.2055141925811768
1677435428.6821196,254,1.3027887344360352
1677435507.3780224,255,1.2271724939346313
1677435586.7336674,256,1.2342422008514404
1677435666.5821164,257,1.1980879306793213
1677435746.1206012,258,1.1912864446640015
1677436088.443489,259,1.2358005046844482
1677436172.5137594,260,1.1752777099609375
1677436252.1046727,261,1.1754251718521118
1677436328.650682,262,1.1984145641326904
1677436407.949153,263,1.3025305271148682
1677436487.5298872,264,1.207241415977478
1677436565.732434,265,1.257943034172058
1677436641.1130886,266,1.2266426086425781
1677436720.6157606,267,1.2444393634796143
1677436796.0777555,268,1.1977143287658691
1677436874.8495297,269,1.1197612285614014
1677436950.1346073,270,1.2939200401306152
1677437028.8189034,271,1.219032645225525
1677437107.8545988,272,1.281280755996704
1677437182.8920712,273,1.2316166162490845
1677437263.5227523,274,1.160215139389038
1677437343.5811138,275,1.1885640621185303
1677437422.0888178,276,1.2581512928009033
1677437502.409213,277,1.2483384609222412
1677437581.5137572,278,1.197709560394287
1677437922.2846868,279,1.3962832689285278
1677438006.305768,280,1.192197322845459
1677438082.1729336,281,1.163351058959961
1677438157.7488596,282,1.1763232946395874
1677438237.472745,283,1.1736698150634766
1677438316.892348,284,1.1725432872772217
1677438396.581395,285,1.1798820495605469
1677438475.6993244,286,1.1716744899749756
1677438553.3507617,287,1.1696401834487915
1677438629.022211,288,1.1262539625167847
1677438704.961623,289,1.2627168893814087
1677438784.6415575,290,1.2539699077606201
1677438864.1145387,291,1.1648433208465576
1677438943.0167968,292,1.2464582920074463
1677439021.6608055,293,1.1430467367172241
1677439099.9382956,294,1.2181901931762695
1677439175.447671,295,1.187824010848999
1677439252.894819,296,1.2046983242034912
1677439331.8668768,297,1.2026073932647705
1677439411.3379927,298,1.126483678817749
1677439752.5544667,299,1.1814453601837158
