,sdr,isr,sir,sar
0,5.534061,14.845425,7.307603,7.8179417
1,7.8721476,15.898424,14.46312,8.673752
2,5.433822,13.556406,10.47901,6.8764477
3,3.6173103,14.998706,8.142395,6.221851
4,9.783926,17.196337,17.369772,10.30228
5,5.712626,10.903548,9.389836,6.8414593
6,4.0992007,9.757752,9.181799,5.047558
7,6.716079,13.138278,16.034765,7.3944454
8,1.7094893,11.455128,2.3758526,6.438148
9,4.334252,10.788111,9.670728,5.0689673
10,6.1707463,12.542201,14.7195635,6.597214
11,7.962036,12.591832,18.74278,8.213188
12,7.187796,13.862615,11.773305,8.482139
13,3.1543999,8.435526,11.736667,3.552751
14,6.149609,14.165972,10.166972,7.6312547
15,3.4780757,8.810878,9.135373,4.872181
16,4.40889,9.6905365,9.694268,4.672847
17,3.2236168,8.600374,6.5468454,5.422872
18,3.626619,7.6860695,6.6342864,4.4962025
19,7.300386,13.707935,11.452063,8.813936
20,6.4662657,14.428315,9.036835,8.659679
21,6.925197,14.289006,15.852389,8.405461
22,1.5728313,10.130657,2.0116675,4.5737114
23,1.1070213,8.738278,5.133316,2.5435448
24,9.173352,19.29847,14.400211,10.426777
25,1.8997931,9.592417,2.4910746,6.878171
26,6.471388,11.852671,12.4678755,7.4889693
27,4.476241,9.305373,11.820249,5.610285
28,1.3141717,10.768338,2.56124,3.3536735
29,4.66492,16.544466,7.007035,8.809493
30,1.990559,7.2936974,2.3569882,4.1378503
31,5.414756,12.198376,7.98966,8.053167
32,4.8129816,13.911547,10.14005,6.0610037
33,3.3591273,14.44471,5.7730727,6.708015
34,8.5794525,18.704433,13.7144375,9.937689
35,6.7157707,17.075523,10.102749,7.669622
36,8.93842,17.728727,13.099689,11.878966
37,0.5049122,2.3397589,-2.198916,0.6964905
38,5.6675215,9.713904,12.540124,5.4911323
39,4.0506387,13.217923,9.115708,6.210834
40,6.192767,13.869075,11.08814,7.954188
41,1.9381192,6.2172136,5.4864035,3.0583704
42,7.45506,14.845146,14.3838215,8.563193
43,4.017502,8.943967,7.8664994,4.562223
44,4.9920783,13.092833,8.683388,6.6899114
45,3.391762,9.154236,8.346578,4.2444654
46,6.185947,-2.6199036,14.281094,1.171411
47,4.9909725,11.353535,11.304028,5.9852576
48,-45.952255,-5.354613,-40.226284,1.6893141
49,-13.960915,0.3106692,-28.611162,0.09131857
