Wall time,Step,Value
1676998559.9905872,0,3.9700045585632324
1676998670.6378279,1,2.92167329788208
1676998778.799628,2,2.693502902984619
1676998887.428453,3,2.5244622230529785
1676998994.7360914,4,2.3508148193359375
1676999101.892006,5,2.1793508529663086
1676999208.7181544,6,2.3337900638580322
1676999315.9884949,7,2.250037431716919
1676999423.8438482,8,2.229882001876831
1676999531.1804068,9,2.121819257736206
1676999639.315845,10,2.2104053497314453
1676999746.778566,11,2.242917060852051
1676999854.652309,12,2.223421573638916
1676999963.0964057,13,2.2797980308532715
1677000071.1969466,14,2.1787707805633545
1677000179.0473757,15,2.191896915435791
1677000287.1388621,16,2.119753360748291
1677000394.000024,17,2.157036542892456
1677000501.972817,18,2.204145908355713
1677000609.6777937,19,2.0802266597747803
1677000717.8607302,20,2.276189088821411
1677000825.189092,21,2.248572826385498
1677000932.8677363,22,2.051575183868408
1677001040.061038,23,2.0014610290527344
1677001375.6258337,24,2.1016974449157715
1677001484.698384,25,2.1460814476013184
1677001593.702625,26,2.188244342803955
1677001702.350418,27,2.114070415496826
1677001810.6369145,28,2.0816493034362793
1677001918.2735777,29,2.1659297943115234
1677002025.3366308,30,1.9368616342544556
1677002132.5392275,31,2.0439727306365967
1677002239.5982306,32,1.9451005458831787
1677002347.2775638,33,1.9450082778930664
1677002453.8591962,34,2.0048255920410156
1677002561.385523,35,2.0545592308044434
1677002669.39952,36,1.9988864660263062
1677002776.737919,37,2.0226118564605713
1677002885.1208448,38,1.9507334232330322
1677002992.6287835,39,2.0348048210144043
1677003100.8556716,40,1.9449548721313477
1677003207.5740862,41,1.843748688697815
1677003315.7648761,42,1.9281890392303467
1677003422.2121885,43,1.8763519525527954
1677003529.6386642,44,1.8761451244354248
1677003636.993014,45,1.7855751514434814
1677003744.896602,46,1.971303939819336
1677003852.4638577,47,2.0009090900421143
1677003958.837544,48,1.892695665359497
1677004291.9144673,49,1.9683284759521484
1677004402.3051605,50,1.8637100458145142
1677004511.349918,51,1.927978277206421
1677004619.663435,52,1.9610462188720703
1677004728.1170406,53,1.8570165634155273
1677004836.7006938,54,1.9994415044784546
1677004945.0615313,55,1.9584417343139648
1677005052.1378536,56,1.9724235534667969
1677005159.2577221,57,2.0492796897888184
1677005266.3911138,58,1.9567464590072632
1677005373.8921075,59,1.8362449407577515
1677005481.1267514,60,1.9862439632415771
1677005588.6140924,61,1.8827896118164062
1677005696.1572864,62,1.8706947565078735
1677005803.7823038,63,1.8622312545776367
1677005912.1011693,64,1.8511536121368408
1677006019.5734425,65,1.9836161136627197
1677006127.3607373,66,1.860487937927246
1677006234.3894281,67,1.8985990285873413
1677006341.9946604,68,1.8688478469848633
1677006449.576855,69,1.955938696861267
1677006557.2612386,70,1.8700329065322876
1677006664.612723,71,1.8256452083587646
1677006772.4585705,72,1.818758249282837
1677006879.3244987,73,1.8260438442230225
1677007211.6094398,74,1.7917550802230835
1677007319.585338,75,1.8766183853149414
1677007427.7040002,76,1.8450758457183838
1677007536.1944318,77,1.7982984781265259
1677007644.161334,78,1.9248794317245483
1677007752.9315212,79,1.8848598003387451
1677007860.238387,80,1.9314628839492798
1677007968.5798295,81,1.9346860647201538
1677008076.256783,82,1.9610627889633179
1677008183.9897966,83,1.8670837879180908
1677008291.42501,84,1.7963699102401733
1677008399.7315135,85,1.8167164325714111
1677008507.4055986,86,1.9119936227798462
1677008614.333386,87,1.863617181777954
1677008722.6660383,88,1.901038408279419
1677008829.1977189,89,1.923654556274414
1677008935.9172416,90,1.857534408569336
1677009044.4387226,91,1.8402904272079468
1677009151.8820267,92,1.7745368480682373
1677009260.086194,93,1.855184555053711
1677009368.150941,94,1.8423105478286743
1677009476.2669926,95,1.9837547540664673
1677009583.484787,96,1.844178557395935
1677009691.0094934,97,1.902875542640686
1677009798.9768384,98,1.9252487421035767
1677010131.1829982,99,1.8857313394546509
1677010242.9968143,100,1.9056142568588257
1677010351.5513515,101,1.8758865594863892
1677010459.8631985,102,1.9089641571044922
1677010568.2384953,103,1.939942717552185
1677010676.2931597,104,1.7977949380874634
1677010783.8891523,105,1.8571603298187256
1677010892.6571748,106,1.8211017847061157
1677010999.7641041,107,1.8841159343719482
1677011107.3060758,108,1.9634472131729126
1677011214.36977,109,1.8351068496704102
1677011322.328848,110,1.8042924404144287
1677011429.436561,111,1.8161532878875732
1677011536.7149029,112,1.8313701152801514
1677011644.7683418,113,1.8467624187469482
1677011752.3542285,114,1.817875862121582
1677011859.4292433,115,1.8445780277252197
1677011966.5217814,116,1.8690049648284912
1677012073.7636442,117,1.8327751159667969
1677012181.3297625,118,1.8347852230072021
1677012289.1606076,119,1.8494377136230469
1677012396.1924493,120,1.853719711303711
1677012503.6063902,121,1.7996838092803955
1677012610.372105,122,1.8236491680145264
1677012718.8755672,123,1.8272907733917236
1677013053.8051476,124,1.818704605102539
1677013163.9305604,125,1.850486159324646
1677013272.4549663,126,1.7763572931289673
1677013381.0952601,127,1.7976939678192139
1677013488.6473854,128,1.885201096534729
1677013596.081372,129,2.0083394050598145
1677013704.1740522,130,1.8228260278701782
1677013811.7391295,131,1.9578666687011719
1677013918.2424762,132,1.8702619075775146
1677014027.019504,133,1.9651609659194946
1677014135.7144449,134,1.850126028060913
1677014243.3485281,135,1.786643385887146
1677014350.452025,136,1.8002458810806274
1677014457.0550785,137,1.754390001296997
1677014564.915895,138,1.7826303243637085
1677014673.3509836,139,1.7992652654647827
1677014781.460619,140,1.8599131107330322
1677014888.7935576,141,1.8988784551620483
1677014995.8639264,142,1.9657723903656006
1677015103.346267,143,1.902100920677185
1677015210.7984195,144,1.9402061700820923
1677015318.6087103,145,1.867977499961853
1677015427.3231366,146,1.912809133529663
1677015534.5940876,147,1.847196340560913
1677015641.65644,148,1.861302375793457
1677015975.6445682,149,1.847998023033142
1677016084.486859,150,1.8932157754898071
1677016193.6128054,151,1.8898204565048218
1677016301.7638521,152,2.0380005836486816
1677016409.796136,153,1.845096230506897
1677016519.442002,154,1.8299081325531006
1677016628.2652109,155,1.8042720556259155
