,sdr,isr,sir,sar
0,13.860383,23.77936,18.374298,14.929008
1,14.55137,28.57175,22.756828,15.313092
2,12.301137,22.148842,18.649612,13.607612
3,17.91883,26.47559,25.218487,19.366976
4,12.904113,21.534422,16.193552,13.231237
5,8.45687,15.993338,10.63092,9.985229
6,10.361384,23.042582,12.616277,12.359379
7,15.06976,28.810486,18.964441,17.085154
8,9.298762,14.238333,13.246307,11.197475
9,10.4472,19.842258,15.738151,11.691871
10,13.124633,24.997295,16.223566,14.969932
11,11.560031,25.359262,14.334277,12.767708
12,10.845595,17.521656,16.821798,11.965668
13,12.615829,26.717955,17.060982,15.315247
14,12.724662,21.340242,17.142908,14.643288
15,14.687141,22.146204,16.490614,16.564734
16,8.814475,21.287907,11.892937,11.756554
17,16.139338,27.582708,19.61619,17.36042
18,11.049061,19.884954,14.30106,14.048481
19,10.140255,17.425491,14.202802,11.077681
20,9.111326,15.023179,13.141396,11.286817
21,16.338572,29.502052,21.385136,18.968248
22,13.234257,18.996567,20.082705,15.372516
23,15.263769,25.631004,19.498722,16.482718
24,13.279462,23.485294,19.936619,14.731514
25,8.36331,15.237604,12.328559,11.764264
26,15.184632,23.484774,19.068207,16.476824
27,14.856787,22.535933,20.501661,16.261263
28,10.17986,21.162193,14.862322,12.502035
29,10.944855,18.65627,18.117975,12.319638
30,12.477661,21.031008,15.058946,15.639566
31,14.25371,24.221117,17.217098,16.837217
32,10.597242,17.875715,18.429918,11.702711
33,13.92635,20.404259,21.474833,16.19632
34,14.134059,21.173761,19.357952,14.980774
35,9.755233,14.943684,15.627208,10.647344
36,11.479175,16.101221,20.026684,13.950611
37,8.294897,23.307383,8.670711,19.933372
38,12.93519,23.059978,12.99951,11.955188
39,10.6226225,21.3702,17.812181,11.857337
40,11.762619,20.71334,18.408453,13.021569
41,10.620152,22.657036,12.773688,14.736417
42,13.3901415,22.502136,20.719015,14.7245455
43,8.27344,19.448734,9.116966,10.264691
44,13.780634,23.180088,20.27808,15.44718
45,13.044068,26.53518,17.179016,15.32341
46,12.642933,22.2064,-4.6615114,1.2477357
47,12.673348,23.585592,18.02131,14.562552
48,44.01284,45.56141,45.830456,45.838177
49,21.639366,23.406202,23.23958,26.340069
