,sdr,isr,sir,sar
0,6.2149916,27.968447,6.0907927,15.211304
1,8.447473,21.49828,8.841633,21.940838
2,8.448164,18.841331,10.701588,13.277387
3,44.471767,44.336964,45.708023,47.87103
4,9.396896,25.276537,8.396363,16.479008
5,6.0358396,14.89625,6.9096336,12.8923855
6,10.91343,32.036133,11.38537,20.053543
7,7.015985,20.629057,7.8801117,15.250697
8,8.635694,15.978414,9.565869,15.232704
9,12.262777,27.021074,12.982103,22.792124
10,7.026099,19.55906,7.5204277,16.18749
11,7.6382236,21.457003,8.819399,14.646721
12,8.629413,21.74205,11.496937,13.034979
13,8.85894,17.837929,10.395653,16.415398
14,20.798677,23.359272,24.815973,25.003325
15,10.121199,28.86868,11.997016,16.610245
16,8.60323,19.017675,8.967955,16.812256
17,9.661623,26.961548,9.6819515,19.00205
18,8.661081,21.063126,9.950969,13.343575
19,6.0777006,16.120144,6.1980357,12.4026785
20,10.247341,28.700212,10.995218,19.786577
21,9.842524,23.338285,10.581884,16.20857
22,12.462737,24.208921,13.662643,19.718578
23,5.687992,18.759119,5.588731,17.681845
24,8.529157,28.415789,6.70242,17.259775
25,9.025138,14.960996,13.4908285,11.860359
26,10.801079,31.810522,11.189025,26.104172
27,10.074791,20.82042,11.508615,17.008158
28,8.436713,21.813171,10.417504,17.192923
29,9.921629,20.830103,11.601788,15.31827
30,15.730505,23.780106,20.125736,19.782501
31,7.2458,25.8062,-0.48753563,3.6235905
32,10.584878,16.772692,13.409053,15.684473
33,8.089705,20.441233,9.326194,14.595293
34,8.903339,26.691637,9.849486,15.721477
35,5.7293324,16.181679,5.912179,14.5827265
36,11.384248,26.815182,11.438045,20.32486
37,7.338468,25.250544,7.734301,15.494027
38,10.357745,25.93921,10.767765,21.716728
39,13.508128,26.399937,16.22064,18.069695
40,9.63407,21.17356,10.74303,16.223116
41,10.75561,21.627922,13.0327,15.58086
42,7.213297,18.919645,7.434555,14.5694895
43,10.97814,27.840633,11.49462,18.207884
44,7.973981,26.923273,8.140065,22.792578
45,10.000954,25.208635,11.043302,17.291378
46,11.566719,29.121899,12.418554,20.65788
47,4.967526,21.085314,4.7399096,15.613928
48,11.205233,24.073479,11.2285795,20.849667
49,8.420187,24.619793,9.216546,18.29311
