,sdr,isr,sir,sar
0,11.131851,19.038809,13.3920965,11.878294
1,12.185288,28.654705,16.479406,14.314534
2,9.453647,20.533289,13.19575,12.196304
3,14.975935,24.86288,18.835718,18.865608
4,9.261752,19.831764,11.225438,10.585194
5,5.5790763,16.03057,6.282639,8.701495
6,8.53174,21.968168,10.53229,11.603688
7,11.957675,25.241592,14.512727,15.326548
8,5.8699584,7.199329,11.052663,6.9486923
9,6.679864,16.786049,11.885839,9.390148
10,10.581148,21.02192,14.212444,12.60463
11,9.593051,23.222366,11.231865,10.8984995
12,8.174306,15.975405,11.509784,10.785747
13,10.8857765,21.14527,13.724819,14.719875
14,9.7422695,18.255602,13.211808,12.927509
15,11.649675,19.09473,13.361183,13.960877
16,7.4219365,19.724178,9.523743,12.225594
17,13.980592,26.373735,16.876844,16.674229
18,9.075452,21.396715,10.087345,15.123504
19,6.6201634,16.040482,8.676521,9.444544
20,6.2702646,12.643548,9.066099,9.473941
21,13.372692,22.612038,18.5437,15.369878
22,12.094096,18.870779,17.797941,14.674641
23,11.685076,22.426197,14.789881,15.691935
24,10.6395235,19.294588,14.926894,12.770762
25,5.992668,8.426532,14.200904,10.112903
26,11.7147045,21.040539,15.675561,14.603682
27,11.6385765,22.229422,16.578318,14.392047
28,8.4186,20.941,11.578993,13.064664
29,8.543804,16.681658,14.307127,10.482948
30,11.4393015,22.512829,12.656716,17.094723
31,10.651299,17.879469,13.2672415,15.757549
32,9.010969,16.803425,13.665299,10.917749
33,13.59367,24.530983,15.780674,18.261845
34,10.870608,18.829464,14.715619,12.829656
35,6.953662,8.913947,17.560955,8.147478
36,8.543951,13.640296,14.005817,11.419653
37,8.308459,22.939926,8.487973,22.487194
38,9.849474,20.416857,10.114323,11.180824
39,7.3736005,14.859798,11.529046,9.117698
40,9.234175,16.389273,14.548086,11.1837635
41,8.494941,24.736992,9.274252,18.071709
42,10.935554,19.68843,16.194082,12.792634
43,6.0603065,18.71487,6.7282543,11.028043
44,10.282621,21.256708,12.823517,13.962139
45,10.322169,25.101435,12.967813,15.159723
46,10.095512,21.25503,-10.827428,0.34952036
47,10.178597,24.963173,12.69264,14.316611
48,28.776525,33.416718,45.778202,32.834698
49,16.812979,19.374842,23.990162,20.276703
