,sdr,isr,sir,sar
0,5.821595,10.732783,12.741958,6.5997086
1,5.7215705,9.943196,16.420845,6.5777225
2,6.2327714,10.9524555,15.7649765,6.4191914
3,5.540949,12.263333,13.572374,6.443974
4,7.683112,12.663056,20.11291,7.905735
5,4.8586383,7.7396703,11.275889,5.004069
6,3.8317528,6.60209,15.76529,4.2281327
7,5.727981,10.730845,18.008375,5.817043
8,2.8919792,6.307201,5.6169515,3.7862315
9,3.4295905,8.991942,11.875797,3.745941
10,5.401337,9.43032,16.935457,5.2333612
11,4.685755,7.536178,22.012434,3.8566096
12,6.3878207,11.210324,13.531987,6.3874393
13,2.9026883,5.951645,14.887863,2.7322035
14,5.423342,11.6629095,12.4272785,6.0712585
15,2.3192213,3.7130573,10.944779,1.7717596
16,2.6210291,5.3856773,11.267882,2.4349198
17,3.3078947,6.6154532,16.296305,3.377344
18,2.0938792,3.1171205,6.1174774,2.0387323
19,6.6319475,12.355203,11.285405,7.6577873
20,4.7790895,9.865276,10.280402,6.2916408
21,5.7130866,12.784834,15.780282,6.924539
22,1.6429358,5.585918,4.9851036,1.9899834
23,2.2157445,7.4412117,12.165655,3.223936
24,7.5321302,14.959016,17.517916,7.85933
25,2.5828617,6.5315156,3.9510846,4.600807
26,3.4478347,5.694332,11.526383,3.3491926
27,3.8085299,8.255246,13.028199,4.2565265
28,0.17585063,5.052147,8.155408,0.67608476
29,4.6967163,10.767658,11.496508,6.441488
30,2.1203446,4.007424,5.053343,1.9596103
31,4.523254,6.6800017,10.837588,6.3337517
32,4.8752904,9.359483,11.636259,5.492475
33,3.1365888,5.388025,7.8532557,4.043834
34,6.0859213,9.13925,18.32086,5.515049
35,4.2157383,8.317456,9.412118,4.732217
36,8.691976,15.043475,16.774994,10.13352
37,0.07202146,0.8623217,3.8022065,0.059521895
38,3.8368895,6.0687213,17.955381,3.6053758
39,4.192884,8.813666,12.224784,5.032277
40,6.097581,11.314678,14.531294,6.7912145
41,1.5575219,3.132975,8.887983,1.1034322
42,6.655264,10.006061,19.09581,6.709413
43,2.596306,4.5816016,13.612101,2.2025812
44,4.284281,9.62934,11.231898,5.4960585
45,3.1431441,5.6572537,15.163276,3.6175392
46,4.753629,-13.942774,26.273787,0.07344325
47,4.4900494,7.9002557,13.7781,4.706031
48,-30.122772,1.8355881,-40.398415,1.3576099
49,-2.200651,2.543317,-17.241425,-0.8345729
