,sdr,isr,sir,sar
0,3.645271,5.9841,18.825428,5.760292
1,0.54754734,1.2003824,-3.124318,1.7361561
2,4.6723666,7.7040524,12.448127,7.3286405
3,-14.845781,-0.09021,-42.42498,-1.0135262
4,4.23815,4.8976417,15.439831,5.6345954
5,4.083061,6.3274245,8.118456,6.760151
6,1.929731,3.0765727,14.763845,2.0805402
7,2.5882304,4.2524467,8.447988,3.0295858
8,2.8336184,4.763576,4.1574874,5.105414
9,1.0966285,2.9693363,5.9118705,1.2031537
10,0.55902356,3.0732229,7.145827,2.599504
11,2.2883356,4.230649,10.543849,4.049926
12,3.7732675,7.300788,12.990417,4.40623
13,2.4260216,4.681738,6.213213,5.2402124
14,-8.209456,1.2868468,-21.835268,0.1757896
15,4.4318223,6.6994247,18.790783,5.945916
16,3.1892831,4.7029004,8.13181,5.251413
17,2.4069376,3.4233363,12.084041,3.5378387
18,5.7870164,7.987899,17.013514,7.407623
19,4.335289,6.1197567,9.512468,6.0840487
20,2.158982,3.1597323,11.206638,2.1783552
21,4.03281,5.698819,13.283716,5.169774
22,3.3947458,5.2616243,8.936057,4.4357805
23,2.6298778,3.7725635,7.6321507,5.770795
24,2.3873892,3.4122758,16.73463,1.9801561
25,7.5530624,13.290116,11.775825,9.7033615
26,0.015544204,1.1263485,5.7606564,0.08045372
27,3.8370924,5.7150884,8.790452,5.655318
28,0.49602863,3.3863213,5.2762613,2.4659133
29,4.64955,7.020271,11.522172,6.3187833
30,4.3075404,8.792678,9.836692,5.5287623
31,2.4020302,-5.195514,19.74963,0.21544334
32,4.6389794,8.330111,7.205379,7.560667
33,4.1198306,5.9154215,11.747739,5.8937783
34,4.500729,5.911917,17.651491,6.146357
35,3.678081,5.092211,8.125475,6.3286524
36,0.92352295,1.62975,8.737547,2.1644661
37,1.534268,3.9346647,12.727834,2.7000759
38,1.6051536,2.3614695,6.560062,2.1630037
39,5.2677784,8.280357,15.28125,6.4421496
40,3.4599314,5.845821,10.084679,4.858939
41,6.890549,9.366715,14.925609,8.784534
42,4.3261266,5.8111644,10.468537,5.3105993
43,3.2050953,5.084949,14.195398,4.495587
44,1.1089506,1.4525045,5.444219,1.1695086
45,3.2371693,5.1494417,12.5215435,4.208949
46,2.4214,3.5665705,12.181952,4.032862
47,1.9074382,3.1040854,9.436723,2.538261
48,1.5608677,2.4087837,3.4255831,1.1238278
49,1.6439933,2.9500158,8.134596,1.4041566
