,sdr,isr,sir,sar
0,12.30087,17.444666,19.502445,14.088278
1,13.730903,24.877459,19.885086,15.306269
2,12.0898485,21.562775,19.036913,13.261451
3,17.912613,26.70286,25.339,19.753702
4,12.381856,22.035503,14.888955,13.142176
5,8.320973,16.00666,11.095014,9.553176
6,9.86047,20.809032,12.187476,12.145626
7,14.943981,28.117092,19.52684,16.629116
8,8.43907,12.401902,13.577009,10.376782
9,10.284352,19.812965,12.959146,12.331336
10,12.658503,24.64078,16.350225,14.551049
11,10.823295,23.065937,14.249933,12.219554
12,11.086468,19.806513,14.37424,11.972652
13,12.183362,27.105728,15.876684,15.238146
14,12.659956,20.198458,17.883635,14.101597
15,13.921543,24.413712,14.640881,16.760473
16,8.611825,20.346048,12.288815,11.563132
17,15.361526,23.21345,19.24368,17.308199
18,10.38109,19.342787,13.260191,13.582836
19,9.039912,14.783529,15.622079,10.3470125
20,8.355023,13.532717,13.076635,10.560556
21,15.678066,27.315603,21.278011,18.126831
22,13.685311,22.06393,17.633316,16.998749
23,14.069541,22.999018,19.586573,15.460023
24,12.78771,20.380594,21.073942,14.4065895
25,7.194937,10.602419,14.364619,9.903899
26,14.646524,24.164976,18.030994,15.593251
27,14.607068,24.181162,20.285622,15.914427
28,9.378586,18.641663,13.705145,11.947801
29,9.105619,12.799787,19.276876,10.64244
30,11.110772,16.63883,16.47248,14.358833
31,12.783342,18.642118,18.411346,15.401371
32,10.477719,17.5752,18.4838,11.354405
33,13.780785,20.476776,18.265612,16.982723
34,13.49653,24.22927,16.03975,14.19893
35,9.528096,16.764612,14.608827,11.007955
36,11.299372,16.946617,18.656551,13.961998
37,8.456662,17.871033,9.391679,15.564691
38,13.301899,21.925915,12.885424,12.311388
39,10.14659,18.032513,16.792866,11.487787
40,11.371744,20.2757,16.596191,12.685503
41,9.688068,20.564596,11.949138,13.711207
42,13.349902,23.443193,19.252308,14.231771
43,8.007459,21.009783,8.8056755,10.187414
44,13.035454,19.882038,19.815048,14.752704
45,12.5575485,25.061142,15.958369,14.95797
46,12.2880945,21.779911,-3.0002592,1.7239537
47,11.997806,23.960657,17.174498,14.338493
48,19.174923,23.484053,49.37703,22.127401
49,16.365185,19.948761,26.20337,19.104412
