,sdr,isr,sir,sar
0,5.2357125,6.8040886,11.894,4.539966
1,6.503372,11.348132,21.130898,7.2610564
2,4.3308215,8.519361,12.602396,4.4837193
3,3.4207017,7.496515,10.109696,3.8126185
4,6.1046076,8.56489,17.75971,5.931924
5,3.9146528,5.9740524,10.812134,3.728678
6,2.9505966,7.259846,12.655426,3.1086705
7,4.135848,7.7421303,14.43155,4.7440605
8,0.43771094,7.0989513,0.7083328,4.788113
9,2.045249,8.068568,9.626637,3.2602146
10,4.7864957,9.390245,13.655343,4.8829327
11,6.6529937,10.407755,19.125502,6.9679
12,5.330403,10.07754,11.430557,6.381494
13,2.2395396,5.525683,8.546211,2.9362524
14,3.8921587,7.6922393,9.8322525,4.9571743
15,1.396452,5.3938236,6.0121455,2.3368669
16,2.9880295,5.8150287,9.577013,2.5312994
17,3.6829915,7.0676484,13.128874,3.8928897
18,1.9983364,3.335637,6.39339,0.80993956
19,4.9313607,8.131922,10.986877,5.0593243
20,4.577465,8.293414,8.57618,6.1663013
21,4.64759,9.830699,13.077513,5.6325436
22,1.4497823,7.0984797,4.903114,2.1704743
23,0.8850206,4.336338,5.903603,1.5717194
24,6.751445,11.928213,14.240077,8.19529
25,1.0271125,7.3780947,1.6597699,7.334141
26,4.871143,9.12304,12.322704,6.257464
27,2.682629,4.9871435,10.651837,2.8771048
28,0.14281774,4.4216766,5.344727,0.5906307
29,5.3238583,11.244958,12.235411,7.1810913
30,2.209901,3.9070864,6.480844,1.231412
31,4.0015936,6.969878,8.403249,6.7669992
32,3.8122315,8.982242,9.806988,4.501361
33,4.3743334,7.231386,11.571392,4.9100966
34,6.3849387,11.487031,13.440033,7.78738
35,3.7821805,15.761757,5.653989,8.198503
36,6.6924014,13.594316,10.935038,9.469737
37,0.54648787,1.0386484,-2.3456662,1.9759
38,3.057017,5.3500967,13.98498,3.2385237
39,2.4157114,7.8155203,7.878206,3.9583101
40,5.522283,11.5298395,10.716257,6.6858864
41,1.3770272,2.5889592,8.117787,1.5321453
42,6.9601226,12.797192,14.546644,8.041108
43,2.470423,4.745908,10.750355,2.2262452
44,3.3465056,6.52811,11.644487,4.039659
45,2.1258605,5.1652226,11.46097,1.8452473
46,4.6923494,-15.238877,26.657457,0.061293744
47,3.4146852,6.67238,14.956214,3.0251677
48,-30.037567,-0.32028222,-41.929092,-0.96744615
49,-15.956973,1.1408225,-26.002232,0.22107346
