,sdr,isr,sir,sar
0,7.8092394,10.450021,21.803862,7.053745
1,0.2901744,1.306945,-1.5917068,-0.79491156
2,5.2301483,16.095549,10.646653,8.045803
3,-43.580753,0.5268104,-41.48375,1.6472712
4,8.204518,14.818032,15.768603,8.926049
5,7.2873235,15.229712,11.510965,9.057311
6,2.917374,7.761407,12.607007,2.9832036
7,3.4485502,7.6936274,10.399808,3.2966564
8,2.399552,9.532939,4.9621315,4.5539722
9,2.4885323,7.156358,5.2803035,2.4913938
10,1.5620909,8.016267,4.269256,4.73143
11,4.313882,9.894346,13.243991,4.097719
12,4.698106,11.150653,15.692038,4.761627
13,5.784802,9.034358,10.856374,6.81487
14,-19.919163,2.6070518,-23.780716,0.19867383
15,8.291642,15.624496,20.458809,8.22045
16,5.4201107,10.83011,12.900209,5.4408283
17,5.1276298,10.872702,16.279741,5.480186
18,9.1653805,15.086797,18.691946,8.511554
19,5.6338687,10.829374,10.072099,6.379076
20,3.349949,8.272001,11.945056,2.9744473
21,6.127922,12.789818,15.167199,6.2480645
22,4.622055,10.068467,9.662907,5.4407825
23,5.714137,10.6987505,11.110607,6.157603
24,5.3742,9.345278,15.990794,4.8035417
25,9.287042,18.858286,12.605643,11.898816
26,1.5817312,7.9828844,10.437726,2.323231
27,6.4793863,12.657772,12.237448,7.5276
28,0.0014333155,5.82842,8.838803,0.060022406
29,6.1673427,13.696439,13.156724,6.8316627
30,4.8290987,15.861972,9.121726,6.7803564
31,7.1492085,-8.654476,18.915846,0.3022597
32,5.311707,14.961148,8.128,7.945636
33,6.762468,12.367306,14.790736,7.318823
34,7.725735,15.08153,15.997859,8.50242
35,6.7575736,13.920237,10.252763,8.432254
36,4.73702,9.1158695,13.270161,5.091843
37,4.6295996,9.510048,11.908928,5.0925565
38,2.8495328,8.971244,6.67623,3.931108
39,7.430375,14.19626,16.963749,7.876624
40,5.433063,10.981074,11.984643,6.1965804
41,9.117204,17.644897,15.773223,9.948419
42,6.911067,13.651033,12.099757,7.945502
43,6.650921,13.496472,16.161583,6.8997545
44,2.79503,4.8426743,6.786155,1.4032366
45,5.574386,10.578411,16.402714,5.716641
46,3.701653,8.715121,9.416339,4.0654507
47,3.755587,6.8481135,11.61663,3.0202062
48,2.4708672,6.6197047,4.4397573,3.1200209
49,2.5178673,5.639302,12.372372,2.3655179
