,sdr,isr,sir,sar
0,11.533807,14.943069,19.910507,13.616898
1,13.540814,21.186867,20.954433,14.925544
2,10.552001,16.908749,18.288193,12.106492
3,15.988811,21.03111,27.608454,18.358372
4,11.979733,18.583584,19.286325,12.475952
5,7.5263166,13.421029,10.842133,9.205297
6,8.998495,17.318132,12.792191,11.274669
7,13.959259,24.458904,19.415339,15.556759
8,7.1262913,9.133749,15.668584,9.54047
9,9.847778,16.814816,14.846789,11.361225
10,12.113496,21.405046,18.034462,13.720865
11,10.914986,22.972122,13.646445,11.956374
12,10.422688,15.898692,15.6274395,11.688605
13,11.672696,23.021488,16.427483,14.710331
14,12.008264,17.233505,19.442902,13.183887
15,14.412034,20.46692,16.795652,14.983103
16,8.790427,17.283903,12.967762,11.088859
17,13.400726,18.201128,18.872063,16.272535
18,10.211307,17.294329,14.054984,13.529979
19,8.920326,14.758723,13.731398,10.570152
20,8.11818,12.143464,14.749128,10.791725
21,15.366956,24.728348,21.569958,17.647661
22,11.660802,15.073433,18.932915,14.393585
23,12.315566,17.911533,18.911821,13.924444
24,13.044949,19.028366,22.005129,14.325338
25,6.923031,9.564437,15.371054,10.108867
26,12.944747,20.426743,18.06471,14.957062
27,13.383938,20.847872,19.573118,15.024369
28,9.68365,13.744477,16.172476,10.265793
29,7.5235376,10.536865,18.802704,9.898355
30,11.247282,15.742782,16.015564,14.807628
31,10.339672,14.595062,15.990288,13.417629
32,9.807944,15.849639,17.708889,10.91559
33,12.164129,15.887709,23.354475,15.103011
34,12.892223,18.156458,21.854536,14.290252
35,9.504679,13.646232,19.19131,9.801936
36,10.435935,15.48294,17.947105,13.304553
37,8.712725,16.95957,9.778485,15.367129
38,10.396887,18.163794,13.507625,11.450802
39,9.132835,14.857011,16.526188,10.918208
40,10.14128,15.340204,16.797062,11.612526
41,9.266957,16.905985,12.2798195,12.886423
42,11.827045,19.24603,18.284634,13.239237
43,6.8044486,12.969866,9.740966,8.029487
44,11.832864,16.09177,19.480345,13.763289
45,12.006885,20.330654,16.198244,15.088088
46,11.073329,17.974844,2.3763468,4.194623
47,11.802219,19.313065,17.675219,14.419815
48,13.331561,15.9102745,49.534645,16.268293
49,15.873779,19.273817,22.917221,18.956102
