,sdr,isr,sir,sar
0,10.2115965,25.574211,11.627122,11.219914
1,8.336535,21.963936,8.92124,18.173353
2,8.212221,14.355548,19.461506,10.2608795
3,15.573553,17.566004,51.741165,18.582901
4,13.229349,20.592068,18.433634,13.957076
5,9.102636,14.214715,15.21037,10.449009
6,11.446945,24.32155,15.879304,14.5364
7,8.29144,19.213247,11.285398,11.270812
8,8.481303,12.889519,14.079899,10.392041
9,12.957555,20.303886,16.790707,16.393446
10,7.312298,12.083398,13.219805,10.920611
11,9.671945,20.576262,14.198668,11.7392025
12,9.675617,22.82785,15.694745,11.068042
13,12.602482,19.70025,15.48162,15.878552
14,13.914596,17.110296,27.525063,16.724127
15,13.525332,27.224789,20.508476,14.680024
16,10.713012,19.393478,15.346229,12.0355835
17,12.362206,24.432348,16.957174,14.780715
18,11.735117,20.253698,17.438183,12.548042
19,7.6483316,13.83708,10.928025,9.086977
20,11.540195,24.277813,15.465645,14.316189
21,12.340864,21.58727,17.950338,13.65576
22,14.028081,21.184454,18.384928,16.58217
23,8.933756,16.17579,13.099062,10.313783
24,12.832577,21.391968,13.256133,11.74883
25,10.52628,15.13172,19.522524,13.30336
26,13.798085,24.01782,18.51872,15.713328
27,12.815114,19.81505,18.623255,14.7191925
28,9.316643,24.377934,12.320006,14.673627
29,11.478042,19.842875,17.986364,12.911259
30,15.743,21.524815,27.05029,17.551046
31,11.943647,20.873966,-4.031518,1.4371681
32,11.040751,15.296488,20.524939,12.955856
33,10.693298,19.944048,16.296465,12.486126
34,12.6423645,21.061565,19.271044,13.715869
35,8.666907,13.471713,14.288886,11.13209
36,14.5441885,22.86002,19.426409,15.88304
37,9.742383,20.04995,12.569244,11.678868
38,13.081008,18.609575,16.959345,14.007847
39,15.2578945,25.950085,22.73023,16.970097
40,12.18653,19.240517,17.059319,13.64857
41,13.116652,20.54043,21.096176,14.358996
42,10.0555935,16.339695,15.349429,11.486381
43,14.061873,24.729298,20.172869,15.6019125
44,9.952258,20.02636,11.540021,14.270125
45,12.857499,24.921532,17.390549,15.163612
46,14.199224,21.51848,18.064705,16.344816
47,7.5026894,18.170338,8.308988,9.718464
48,11.849611,18.289173,15.509833,15.247874
49,9.993277,24.570946,11.978916,14.559147
